Id,SalePrice
1517,141929.43362672356
2304,116509.17196328002
1312,104244.23947628117
2012,135671.43844976055
506,234101.4034374362
2865,191211.31827340255
2367,115947.50612882827
554,97681.61866890904
238,124691.83326893716
1954,116763.65810971262
2488,159130.43216053688
2291,89604.21155945984
1969,106121.0781406201
2725,161638.2311577014
1482,162183.51583638348
2763,190229.63157447294
503,241597.18808452686
1584,249018.9533908312
1531,119663.67336612889
2210,153675.95105916244
459,297583.95193114586
556,131751.37174140723
1347,122768.17697166147
1290,85040.78712285221
1388,91419.34725903216
1571,350692.98405589774
2754,196803.76797688036
765,143111.38983528633
2494,119079.67019567986
2870,203049.92417527217
7,219025.3699924745
1114,250768.80769268848
2418,283114.78499509656
291,132485.72349354348
18,281949.46455161454
39,342678.05326987634
1001,235536.5876139158
2442,225619.60833285656
616,115483.93763995227
2680,77018.96017336598
1414,121971.02553785797
289,124321.39064708546
40,242488.47533730807
860,120223.41871677613
409,143687.29240603422
673,140122.4557590861
2427,174592.29626632552
2036,222416.07668528554
2564,133657.07517138394
642,139010.67984388547
1008,181553.7546043124
1908,137576.98403826065
2519,219507.4269252729
1369,113705.3145954027
2855,146895.32793878682
712,105775.77516695915
1943,99707.98577554098
1958,122778.12361484038
107,170341.5929623511
2295,205143.08254652994
704,94895.68481265973
676,126791.58130004625
259,171932.54349699253
93,284659.5521227525
106,246567.26829430464
2315,182979.93915797246
1050,107893.20725749717
1095,220675.15417435605
2709,138923.51981236448
758,131331.1240815178
1496,170897.4660765865
2370,136900.46240559703
2458,270245.0342833038
2733,116873.9035560834
161,264298.6281421014
726,153780.7855658052
845,200435.873937065
947,258934.80129874943
2232,119600.53452984293
2563,159148.91931702598
2299,113236.1872355746
211,89589.38318167771
605,162885.0682199462
1478,208524.35477826453
2247,249701.87514725316
2274,177247.38444188435
2869,181947.5366559177
967,209650.62112939524
2656,118871.45674236673
667,199307.83104572343
1042,123320.09070400729
2023,145881.32558123674
2447,367316.50812697713
2055,134007.88558923802
2275,286003.48916917667
2204,158792.4794186015
1563,246761.6191495709
483,212015.5568227924
796,129241.54045340017
1526,143560.97287338966
2042,140620.10932730083
442,328098.7115868932
1693,305074.601240332
1468,223018.14400349712
1430,181116.36455441688
2605,136296.9487815559
1529,207046.45649992084
335,137227.52041740945
1287,133558.89323585652
31,108709.23726619365
1785,262585.9421038156
82,170065.9075793223
2620,112350.44483332828
252,200433.61261803948
721,68453.04737836294
2165,180961.53950559467
2316,192748.06387440872
775,130103.26260008276
1558,91643.83290338673
17,238538.61413431377
1022,208129.64143967006
925,111528.6891074458
438,262436.50757808844
1270,123333.78918247677
1272,110998.3043420029
215,137734.66339437573
266,236291.3251283967
2402,261467.16911548612
1250,128125.91361741807
1984,117550.71368469913
1279,129099.55882917804
377,258864.70869079183
1252,116102.01719354931
2156,262756.098238751
499,313324.90273522766
1374,124917.92258559304
2898,221313.3062851541
401,112713.60744219524
2721,158081.46293299441
2078,224637.00209547722
2589,122539.31958249191
1946,193684.90877668583
1334,128359.01713686294
2781,229172.4378180339
431,388554.8627488464
576,206836.7508567643
1474,209645.99315283677
2254,142229.2512512854
2155,305405.7313377121
885,105452.5241585836
643,138173.5376793384
1944,125468.73873186212
480,203633.70093255077
2845,99100.10769375034
2387,298416.5338008033
2407,197856.5955069192
2527,162528.79545439288
2514,162117.93531568913
629,165232.221695136
80,214651.2520746546
1876,128558.69239956322
1546,133439.43090850924
2518,174356.6052805888
2347,168819.6618122731
783,207223.28436171453
1322,61904.599967515984
194,93949.2239681815
1770,273774.39474294905
2143,129005.61857909108
1229,205294.13465091056
511,284362.9130183067
46,217365.47330364268
1348,168670.41013874486
2465,185518.6199258024
387,231337.9288012715
873,215628.77854852498
1918,120485.88375430966
2764,245612.6738993879
2184,129290.86086769443
934,160032.4419270304
1920,128558.12204666574
2631,143736.14633685217
1768,616820.6124100803
2040,113971.55473055044
1749,218157.53927987308
834,228471.4293486109
1457,227914.27487861805
79,131266.16447699055
2302,127407.27475222795
1817,146908.29427942232
2755,219304.65722658482
359,184266.70338194235
2059,109111.79342544236
2092,260634.91891309008
2516,225840.9405067733
150,114274.56543217544
1656,137997.62615645886
83,93751.22199191606
2411,181525.97158894603
795,80276.2573502572
2312,223387.5548450232
2917,107720.15765088705
1624,178539.5581507709
2215,270699.9992036414
1211,152478.05938735502
1485,163844.03488319268
1024,171404.89105170293
570,184720.7401385258
2874,131832.95270331585
700,115971.64489083063
2756,195873.18929851984
2022,163384.89504219126
583,246899.51459937321
2392,375223.4293187673
2424,197793.21401736283
212,100030.14700627422
736,142591.6311480409
1610,148045.77706075425
890,118657.71731967009
467,189848.8327632569
578,216605.10708818305
1747,191871.2125160971
1149,154542.81892286582
2758,232292.22949208177
857,146362.5416503182
2219,269565.50546937354
733,110058.9512771286
2909,124593.16327527698
1798,260021.34612920528
235,107678.71951654642
2366,138242.73999872344
1027,132012.65615803242
1195,142814.42675888696
1303,65799.91643725986
148,171768.92360970072
608,155883.37591112967
2515,185928.32838181918
821,275219.1443460139
2500,265099.70769542764
745,104458.36060856133
741,119705.53417166
1611,98714.60186516175
2532,115290.56591467261
1081,229831.2545475208
1692,385274.4772912507
2520,183784.66890453157
276,114688.97070211485
1992,125700.88124930311
663,66266.07180083112
418,137072.53584596433
1733,209405.01762570316
2359,153406.77166408152
253,185578.0737436531
1518,164013.33835643576
2035,128732.01370311984
2919,90078.86776231114
1540,268749.157938498
2120,138145.88210011367
1674,171172.99494517018
256,159504.1804987026
2361,98846.5644022454
978,89008.43586725171
2280,154511.75570277317
2095,215799.16394677619
1709,318718.3796514817
2801,253391.01455336498
1246,110804.41282517294
2373,121050.25255593979
1055,265108.7503457364
2017,115484.28713532707
1099,251784.23766547863
1344,100952.5746022684
835,160510.48957211833
1117,198594.9474015481
2043,99152.59027764054
2085,126652.18317440785
410,154631.1971545638
2650,127199.62768097172
2867,156009.50758441017
1668,112488.54322650842
1161,169487.6867865277
2122,172896.96437253078
2539,138235.3130000054
1047,143916.86430694434
1445,128310.673187041
541,129411.10417664211
569,198148.72275821865
1276,120587.8619678973
918,146025.10268809352
326,165432.23633030418
1936,136472.87782495396
895,93605.39616415378
257,142739.8918097921
1241,175309.27894116135
1545,135820.73733910316
1189,168781.74514670178
270,152975.02470820295
2066,161879.7655908493
693,109703.46392062528
1259,133539.0036787152
2916,144321.15821165126
2321,278262.02760578674
1977,104701.60850874716
1895,142886.3618125884
1240,159847.84267995754
85,154180.76718833394
1823,115118.69857356818
825,297584.1461128433
110,222476.06006177183
697,126486.58872337778
2297,112543.18514277787
1231,134486.78644736766
1355,122705.05859353972
968,333626.59877577564
584,217758.62617677244
1315,118057.97673029288
1606,151362.04236326058
206,119240.10857768304
1685,324939.93211513176
2016,128857.51164116766
869,198035.16444175132
2135,121761.6955189908
2346,179193.2272613018
2430,232396.68073584684
2198,91870.5998842243
2652,129483.2367085298
27,112726.64386513674
241,171377.49573299737
906,112680.47522937789
1506,109118.18119934766
2098,355310.4824129339
1435,213064.7476212799
2213,122427.77248324819
1274,135036.31278657078
743,59487.64446065079
1737,190627.7885080623
2797,286146.4302214637
2185,80119.72931091874
58,187952.65874816905
830,198445.36304194466
808,132440.94993516488
680,131777.88972746994
1153,116601.54489227707
1291,132330.40807963102
1818,164013.08831456339
2161,186908.53725973805
1883,117880.40004544225
350,312729.72208047006
2473,143695.61808288583
295,164716.68419947257
293,175229.91960056464
859,132180.64258408363
288,71462.92679897315
1578,150243.82431856892
102,172051.17102850872
2831,170985.23041950713
1030,162619.67593405826
2551,137929.3798801833
1286,146286.2002645911
958,307074.32640323736
776,136631.37292449662
72,206640.28204767584
2263,254518.59013367543
1866,152014.24410048392
2876,82452.52345071833
2146,250134.946918284
103,182468.15495168164
1500,155812.84565455824
492,192169.81259582052
167,127028.37338826456
2597,116704.14000353511
2685,105646.15776039948
1035,167652.05225134417
1220,77912.7569580804
2602,157705.04789607826
2159,213806.44304230585
695,149712.19455846158
1109,247456.58703401833
640,177861.02806052472
1652,159932.50705312056
2090,227810.68938193616
1188,171370.91754688486
2345,255997.71324095942
1059,392292.9023304105
2751,225928.58860504624
128,201546.77024043008
1523,201217.84385161282
2925,178735.83334614703
2145,288740.2026269764
1121,211924.89295674057
566,274464.4535162103
565,243759.8098187305
1331,120747.22113383337
2928,118088.68489068777
156,147388.60885807662
797,127569.31886099205
327,101012.87612910253
2859,135664.51697680415
1453,118550.68026749024
1762,340486.3731093015
1868,211742.5521465595
1760,184452.1225021808
1113,253745.01734095227
1812,175859.65351576632
117,155394.6136080038
1142,203199.19471281007
2342,371068.90395378246
927,128309.62644450537
2478,176141.50324784883
655,81157.80190507518
2064,128923.23827458605
369,242097.15227294195
2239,111159.86227438734
2732,196824.17558506876
1653,163581.00337066298
959,200708.1474707084
2395,318914.38750166364
1412,111228.00203938963
271,257088.94522538618
1484,162132.96934472345
1497,141094.773026902
552,193714.84703553532
2,113012.82951699322
1855,267003.3051847088
4,240831.81109308606
2292,165538.2621657013
134,127998.86645610449
646,108082.58688745563
42,289036.87742917036
532,212577.14237352987
713,94368.27556062807
2561,119267.60402277534
2360,126545.23290899022
1333,119514.2370151496
1407,216939.73506567025
2892,280193.57057533803
574,219595.8062597337
1227,169344.07644732122
2591,226949.0307524896
1476,212714.23944460595
1125,246933.1149172842
1446,140859.1324194054
408,127691.05533743653
1101,295087.03059468605
2251,179716.369639475
373,185493.08127260362
2554,120009.70422960157
2382,256851.73627513167
1985,84803.88548544364
519,227711.85788823615
1093,203730.28781399247
864,253880.8880849566
2889,145489.74794180854
2308,157708.3837266594
986,152389.04034932656
1302,138184.71602045366
585,160819.90179565837
2708,152709.27094139467
147,116698.87771509959
1441,226700.26553151527
383,189106.01759955744
285,142603.94555618067
181,112966.27649362426
358,197974.45497899488
780,141509.06984087257
258,202709.04881973675
1865,210436.2647369467
692,134348.00082853457
2902,325326.96190970996
508,248289.07290873665
2638,133674.0324042627
36,153938.23476832005
611,161482.26165003382
2281,121634.54917987113
1678,123563.86887004397
1696,423070.7323127258
1557,91060.91777065491
2180,160394.27951308765
1726,215519.00308619163
951,152211.2303198667
267,222047.85507375057
2706,125764.0988800702
2221,227825.42347928238
1357,155460.97689034324
2901,323486.6426087636
347,190519.1936920848
2164,193357.23458313767
1586,330025.5429056931
360,163951.8005791311
1769,236671.2534106459
2617,152574.2330071269
1879,136198.37603502537
991,213522.167018815
1535,99718.37713660098
1191,149689.29767807646
1579,206058.5260710304
1882,145737.79193245718
1510,113577.31186068122
2196,163776.7046218937
1845,168390.36247299204
2336,362296.6923938578
942,95050.14849201795
861,130930.70497004286
2555,108400.60653674834
1392,136879.54696189254
2099,256788.76419718275
1543,143398.71175013977
948,243856.2071146967
1239,155499.16262814554
22,202442.214922007
2796,228956.89022503488
2747,179260.26330868545
92,290396.77416256716
210,153350.55240994523
1858,218169.6218516181
2228,177482.68648489844
447,202503.12740649792
827,238551.71478792993
1649,212144.72364929874
682,121172.54627629445
2698,114654.84246114055
494,194454.06161427524
214,74372.78392366563
2441,245069.45349210218
2679,105422.46359107521
1336,122507.99435198985
465,199902.50871294644
1524,133018.340748218
2543,117190.59876627121
631,132917.1340543468
2452,297101.7155687226
228,158699.11048256984
126,172310.89659151988
1092,228975.0027266872
1122,191735.37257106812
932,185370.61931393997
1980,91108.22062740373
2171,108228.4516749629
551,169176.2992748315
2768,170244.39379057623
2056,108015.78346872152
1159,345839.49236592645
2645,113519.9457292528
1174,179979.8833817477
2266,204083.2004213768
2462,408105.5646591158
1219,141448.73618042082
2922,172263.58568542814
118,135587.74402938993
474,183448.42652217235
2576,134951.12077645646
872,273679.6637936918
1077,216806.85282790856
1536,124001.00852969494
1150,122434.4401655346
2341,292202.65285237745
1931,142480.98741069293
2785,125076.17073898096
2538,122642.01803949532
597,200613.99294026222
464,182493.42527753094
233,220501.99170337257
2169,125795.7803838415
2123,178890.5850848871
1867,157409.18157271465
137,240728.89757430865
515,234166.08686140488
933,142546.2132179079
2784,167510.70287634875
972,167723.52729331498
599,155781.99959095786
2614,126097.8857320437
2582,145659.33812387582
1409,160346.46378694795
175,93231.99842733887
352,217108.8819319424
976,113662.37452349372
2134,196395.20000201237
984,116797.7821901257
2396,374959.6964532578
1673,150196.78018237342
404,129843.20133169864
607,156280.9147262697
814,164564.87016386783
868,189873.33343510315
2271,181339.2892281577
1633,216137.06360836636
337,157308.15488184057
2765,157787.14835101584
1746,259726.89195915856
368,288038.63103106746
2806,206614.56213700396
1662,196489.04298193692
1234,207207.90820254013
1373,121047.88080547075
1672,111577.07164562611
1939,124645.34038368605
